pair_id,similar
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
